3000,10
3001,21
3002,18
3003,5
3004,24
3005,17
3006,17
3007,8
3008,5
3009,23
3010,11
3011,5
3012,20
3013,7
3014,24
3015,21
3016,15
3017,25
3018,3
3019,10
3020,22
3021,24
3022,17
3023,7
3024,20
3025,21
3026,19
3027,9
3028,19
3029,1
3030,6
3031,10
3032,6
3033,6
3034,17
3035,16
3036,3
3037,13
3038,17
3039,8
3040,3
3041,24
3042,4
3043,12
3044,7
3045,7
3046,5
3047,22
3048,17
3049,5
3050,8
3051,15
3052,5
3053,8
3054,13
3055,4
3056,2
3057,8
3058,8
3059,7
3060,23
3061,14
3062,13
3063,15
3064,20
3065,14
3066,17
3067,11
3068,15
3069,2
3070,20
3071,3
3072,1
3073,15
3074,14
3075,8
3076,5
3077,10
3078,15
3079,13
3080,11
3081,24
3082,22
3083,6
3084,15
3085,18
3086,21
3087,14
3088,3
3089,13
3090,1
3091,1
3092,19
3093,5
3094,12
3095,4
3096,5
3097,10
3098,1
3099,24
3100,4
3101,5
3102,8
3103,1
3104,7
3105,20
3106,8
3107,9
3108,14
3109,14
3110,5
3111,8
3112,2
3113,8
3114,8
3115,3
3116,12
3117,1
3118,3
3119,17
3120,1
3121,4
3122,1
3123,17
3124,14
3125,18
3126,7
3127,1
3128,5
3129,3
3130,11
3131,22
3132,18
3133,5
3134,10
3135,18
3136,3
3137,7
3138,14
3139,1
3140,1
3141,7
3142,17
3143,3
3144,3
3145,9
3146,4
3147,25
3148,4
3149,5
3150,2
3151,3
3152,21
3153,13
3154,1
3155,3
3156,19
3157,10
3158,23
3159,6
3160,2
3161,13
3162,24
3163,21
3164,7
3165,17
3166,10
3167,4
3168,17
3169,22
3170,1
3171,7
3172,18
3173,21
3174,22
3175,5
3176,22
3177,2
3178,13
3179,7
3180,20
3181,13
3182,20
3183,19
3184,1
3185,5
3186,7
3187,8
3188,10
3189,2
3190,6
3191,8
3192,8
3193,20
3194,1
3195,25
3196,5
3197,19
3198,18
3199,4
3200,8
3201,13
3202,11
3203,1
3204,24
3205,7
3206,25
3207,11
3208,2
3209,6
3210,9
3211,5
3212,4
3213,2
3214,6
3215,12
3216,7
3217,7
3218,16
3219,4
3220,3
3221,20
3222,9
3223,7
3224,11
3225,11
3226,22
3227,11
3228,10
3229,17
3230,4
3231,12
3232,17
3233,20
3234,4
3235,13
3236,13
3237,5
3238,23
3239,15
3240,21
3241,7
3242,2
3243,13
3244,5
3245,8
3246,1
3247,19
3248,2
3249,4
3250,8
3251,2
3252,24
3253,24
3254,1
3255,13
3256,2
3257,8
3258,5
3259,24
3260,8
3261,4
3262,4
3263,14
3264,21
3265,10
3266,1
3267,17
3268,20
3269,3
3270,24
3271,9
3272,10
3273,14
3274,22
3275,1
3276,11
3277,20
3278,24
3279,19
3280,17
3281,3
3282,6
3283,22
3284,22
3285,5
3286,5
3287,11
3288,14
3289,3
3290,24
3291,8
3292,5
3293,15
3294,4
3295,5
3296,2
3297,17
3298,24
3299,1
3300,7
3301,7
3302,3
3303,22
3304,1
3305,15
3306,1
3307,10
3308,3
3309,5
3310,1
3311,2
3312,6
3313,4
3314,17
3315,3
3316,11
3317,13
3318,10
3319,19
3320,10
3321,23
3322,2
3323,1
3324,10
3325,14
3326,16
3327,1
3328,8
3329,13
3330,23
3331,9
3332,5
3333,8
3334,4
3335,19
3336,18
3337,10
3338,5
3339,3
3340,13
3341,11
3342,1
3343,12
3344,8
3345,7
3346,24
3347,5
3348,5
3349,18
3350,8
3351,12
3352,14
3353,24
3354,16
3355,4
3356,22
3357,13
3358,16
3359,2
3360,1
3361,3
3362,1
3363,21
3364,24
3365,9
3366,1
3367,5
3368,17
3369,17
3370,9
3371,25
3372,1
3373,2
3374,19
3375,1
3376,22
3377,1
3378,5
3379,5
3380,8
3381,20
3382,20
3383,7
3384,5
3385,2
3386,19
3387,5
3388,22
3389,15
3390,14
3391,10
3392,23
3393,3
3394,8
3395,22
3396,8
3397,16
3398,1
3399,6
3400,4
3401,5
3402,19
3403,18
3404,12
3405,17
3406,24
3407,1
3408,24
3409,17
3410,20
3411,13
3412,21
3413,24
3414,14
3415,22
3416,5
3417,14
3418,7
3419,17
3420,1
3421,9
3422,24
3423,7
3424,8
3425,24
3426,25
3427,21
3428,4
3429,1
3430,5
3431,4
3432,10
3433,13
3434,8
3435,8
3436,13
3437,12
3438,2
3439,14
3440,1
3441,11
3442,1
3443,14
3444,3
3445,18
3446,8
3447,16
3448,5
3449,1
3450,19
3451,15
3452,5
3453,4
3454,5
3455,21
3456,10
3457,3
3458,14
3459,11
3460,11
3461,21
3462,11
3463,25
3464,2
3465,1
3466,21
3467,10
3468,3
3469,3
3470,5
3471,3
3472,19
3473,9
3474,6
3475,19
3476,3
3477,8
3478,25
3479,16
3480,4
3481,16
3482,15
3483,2
3484,9
3485,19
3486,19
3487,20
3488,5
3489,7
3490,8
3491,21
3492,10
3493,1
3494,22
3495,8
3496,1
3497,7
3498,24
3499,8
3500,13
3501,9
3502,14
3503,10
3504,8
3505,14
3506,11
3507,2
3508,2
3509,20
3510,21
3511,23
3512,17
3513,12
3514,24
3515,7
3516,15
3517,8
3518,22
3519,15
3520,20
3521,5
3522,5
3523,13
3524,13
3525,11
3526,12
3527,24
3528,6
3529,7
3530,17
3531,4
3532,22
3533,1
3534,3
3535,13
3536,2
3537,24
3538,18
3539,22
3540,17
3541,19
3542,19
3543,7
3544,12
3545,19
3546,7
3547,1
3548,25
3549,20
3550,12
3551,23
3552,5
3553,11
3554,14
3555,15
3556,5
3557,9
3558,25
3559,10
3560,17
3561,4
3562,21
3563,23
3564,19
3565,3
3566,3
3567,2
3568,20
3569,7
3570,20
3571,15
3572,17
3573,10
3574,5
3575,9
3576,15
3577,3
3578,3
3579,2
3580,13
3581,24
3582,15
3583,9
3584,3
3585,13
3586,8
3587,1
3588,9
3589,8
3590,17
3591,4
3592,2
3593,3
3594,13
3595,23
3596,3
3597,15
3598,2
3599,20
3600,20
3601,22
3602,11
3603,14
3604,23
3605,8
3606,22
3607,20
3608,8
3609,11
3610,12
3611,3
3612,11
3613,5
3614,8
3615,11
3616,6
3617,1
3618,9
3619,8
3620,9
3621,2
3622,5
3623,21
3624,18
3625,17
3626,3
3627,17
3628,4
3629,2
3630,3
3631,8
3632,3
3633,1
3634,25
3635,6
3636,22
3637,7
3638,6
3639,1
3640,18
3641,14
3642,5
3643,23
3644,23
3645,23
3646,3
3647,8
3648,5
3649,1
3650,10
3651,2
3652,1
3653,14
3654,15
3655,17
3656,7
3657,17
3658,1
3659,23
3660,8
3661,17
3662,8
3663,8
3664,24
3665,10
3666,8
3667,7
3668,8
3669,17
3670,8
3671,4
3672,11
3673,3
3674,19
3675,16
3676,11
3677,17
3678,14
3679,11
3680,19
3681,5
3682,22
3683,24
3684,7
3685,19
3686,4
3687,13
3688,13
3689,12
3690,7
3691,15
3692,1
3693,5
3694,1
3695,17
3696,14
3697,10
3698,5
3699,15
3700,13
3701,14
3702,16
3703,12
3704,7
3705,8
3706,15
3707,24
3708,6
3709,1
3710,24
3711,23
3712,7
3713,2
3714,1
3715,12
3716,8
3717,6
3718,8
3719,17
3720,22
3721,19
3722,8
3723,5
3724,2
3725,3
3726,3
3727,16
3728,25
3729,18
3730,6
3731,2
3732,21
3733,24
3734,2
3735,13
3736,14
3737,5
3738,2
3739,1
3740,9
3741,10
3742,21
3743,3
3744,7
3745,3
3746,11
3747,11
3748,20
3749,1
3750,4
3751,8
3752,15
3753,13
3754,17
3755,17
3756,7
3757,7
3758,8
3759,4
3760,1
3761,24
3762,3
3763,1
3764,13
3765,12
3766,6
3767,8
3768,8
3769,5
3770,2
3771,3
3772,9
3773,11
3774,20
3775,10
3776,10
3777,6
3778,5
3779,3
3780,7
3781,24
3782,3
3783,3
3784,11
3785,5
3786,5
3787,12
3788,19
3789,1
3790,22
3791,7
3792,23
3793,18
3794,9
3795,24
3796,14
3797,7
3798,3
3799,13
3800,24
3801,11
3802,13
3803,1
3804,21
3805,6
3806,11
3807,6
3808,11
3809,1
3810,20
3811,16
3812,10
3813,5
3814,22
3815,5
3816,10
3817,20
3818,5
3819,11
3820,7
3821,22
3822,10
3823,8
3824,14
3825,12
3826,10
3827,23
3828,8
3829,19
3830,1
3831,4
3832,4
3833,12
3834,2
3835,17
3836,13
3837,7
3838,24
3839,23
3840,1
3841,25
3842,16
3843,16
3844,3
3845,10
3846,6
3847,6
3848,10
3849,21
3850,6
3851,4
3852,5
3853,15
3854,17
3855,2
3856,4
3857,24
3858,5
3859,8
3860,17
3861,5
3862,14
3863,24
3864,21
3865,13
3866,8
3867,12
3868,3
3869,24
3870,4
3871,8
3872,18
3873,12
3874,1
3875,23
3876,17
3877,3
3878,3
3879,4
3880,22
3881,8
3882,3
3883,2
3884,10
3885,10
3886,6
3887,8
3888,14
3889,12
3890,10
3891,9
3892,11
3893,3
3894,3
3895,9
3896,14
3897,7
3898,13
3899,12
3900,3
3901,5
3902,1
3903,16
3904,17
3905,8
3906,4
3907,16
3908,9
3909,24
3910,2
3911,16
3912,10
3913,10
3914,15
3915,15
3916,13
3917,22
3918,11
3919,1
3920,20
3921,3
3922,3
3923,17
3924,9
3925,9
3926,20
3927,25
3928,11
3929,2
3930,6
3931,17
3932,14
3933,17
3934,16
3935,7
3936,24
3937,13
3938,7
3939,9
3940,8
3941,16
3942,7
3943,14
3944,3
3945,13
3946,13
3947,4
3948,7
3949,5
3950,21
3951,18
3952,6
3953,17
3954,11
3955,4
3956,20
3957,8
3958,3
3959,24
3960,18
3961,7
3962,13
3963,10
3964,15
3965,22
3966,21
3967,1
3968,5
3969,5
3970,12
3971,8
3972,11
3973,20
3974,8
3975,3
3976,20
3977,25
3978,8
3979,13
3980,18
3981,14
3982,17
3983,17
3984,5
3985,4
3986,8
3987,6
3988,8
3989,9
3990,10
3991,14
3992,22
3993,14
3994,16
3995,1
3996,3
3997,5
3998,20
3999,24
4000,24
4001,7
4002,1
4003,13
4004,21
4005,1
4006,24
4007,14
4008,2
4009,3
4010,7
4011,5
4012,19
4013,2
4014,10
4015,7
4016,20
4017,5
4018,1
4019,5
4020,5
4021,9
4022,10
4023,8
4024,11
4025,13
4026,21
4027,7
4028,3
4029,12
4030,8
4031,8
4032,25
4033,20
4034,17
4035,5
4036,5
4037,16
4038,23
4039,2
4040,4
4041,20
4042,1
4043,11
4044,15
4045,4
4046,13
4047,20
4048,1
4049,8
4050,3
4051,14
4052,13
4053,22
4054,25
4055,10
4056,20
4057,3
4058,10
4059,4
4060,14
4061,5
4062,4
4063,20
4064,24
4065,17
4066,14
4067,17
4068,10
4069,24
4070,6
4071,5
4072,9
4073,4
4074,3
4075,10
4076,15
4077,10
4078,24
4079,2
4080,24
4081,15
4082,8
4083,18
4084,1
4085,8
4086,2
4087,24
4088,10
4089,7
4090,8
4091,3
4092,8
4093,10
4094,13
4095,5
4096,3
4097,11
4098,6
4099,4
4100,20
4101,8
4102,5
4103,24
4104,15
4105,18
4106,5
4107,3
4108,8
4109,5
4110,19
4111,22
4112,6
4113,5
4114,2
4115,10
4116,10
4117,4
4118,2
4119,8
4120,16
4121,24
4122,6
4123,20
4124,7
4125,21
4126,2
4127,14
4128,6
4129,1
4130,14
4131,5
4132,1
4133,2
4134,8
4135,6
4136,8
4137,7
4138,1
4139,13
4140,13
4141,24
4142,3
4143,14
4144,8
4145,24
4146,8
4147,25
4148,15
4149,24
4150,8
4151,4
4152,12
4153,1
4154,5
4155,24
4156,15
4157,22
4158,5
4159,3
4160,5
4161,1
4162,19
4163,16
4164,2
4165,17
4166,16
4167,8
4168,8
4169,3
4170,1
4171,10
4172,2
4173,5
4174,12
4175,5
4176,1
4177,3
4178,8
4179,6
4180,5
4181,19
4182,4
4183,6
4184,13
4185,18
4186,5
4187,4
4188,14
4189,13
4190,20
4191,5
4192,9
4193,5
4194,6
4195,14
4196,3
4197,10
4198,1
4199,23
4200,13
4201,8
4202,3
4203,7
4204,23
4205,14
4206,22
4207,10
4208,12
4209,3
4210,20
4211,14
4212,17
4213,3
4214,21
4215,5
4216,8
4217,9
4218,1
4219,3
4220,1
4221,25
4222,2
4223,19
4224,1
4225,12
4226,24
4227,13
4228,3
4229,5
4230,7
4231,7
4232,9
4233,10
4234,5
4235,2
4236,2
4237,17
4238,3
4239,1
4240,14
4241,10
4242,8
4243,4
4244,2
4245,14
4246,23
4247,13
4248,7
4249,11
4250,13
4251,6
4252,2
4253,2
4254,1
4255,17
4256,23
4257,9
4258,20
4259,2
4260,15
4261,7
4262,1
4263,7
4264,1
4265,8
4266,1
4267,2
4268,14
4269,2
4270,2
4271,4
4272,1
4273,16
4274,10
4275,20
4276,7
4277,8
4278,4
4279,24
4280,2
4281,10
4282,3
4283,1
4284,3
4285,22
4286,4
4287,13
4288,14
4289,15
4290,18
4291,4
4292,17
4293,8
4294,8
4295,21
4296,21
4297,12
4298,13
4299,24
4300,12
4301,5
4302,11
4303,8
4304,7
4305,9
4306,11
4307,8
4308,8
4309,6
4310,9
4311,6
4312,20
4313,1
4314,14
4315,20
4316,9
4317,5
4318,13
4319,8
4320,13
4321,23
4322,20
4323,21
4324,10
4325,1
4326,12
4327,23
4328,20
4329,24
4330,22
4331,17
4332,7
4333,4
4334,3
4335,23
4336,15
4337,8
4338,5
4339,14
4340,2
4341,2
4342,17
4343,13
4344,16
4345,1
4346,20
4347,21
4348,10
4349,6
4350,7
4351,11
4352,14
4353,3
4354,18
4355,3
4356,13
4357,25
4358,15
4359,5
4360,8
4361,15
4362,1
4363,24
4364,24
4365,2
4366,4
4367,7
4368,9
4369,6
4370,19
4371,24
4372,11
4373,24
4374,10
4375,8
4376,21
4377,1
4378,8
4379,11
4380,5
4381,5
4382,8
4383,24
4384,20
4385,8
4386,1
4387,6
4388,11
4389,25
4390,25
4391,8
4392,8
4393,3
4394,9
4395,10
4396,11
4397,4
4398,7
4399,9
4400,14
4401,8
4402,7
4403,20
4404,24
4405,12
4406,8
4407,13
4408,22
4409,22
4410,10
4411,3
4412,20
4413,8
4414,14
4415,11
4416,1
4417,8
4418,7
4419,5
4420,24
4421,1
4422,2
4423,20
4424,16
4425,17
4426,11
4427,3
4428,24
4429,23
4430,17
4431,8
4432,13
4433,1
4434,1
4435,2
4436,17
4437,23
4438,4
4439,11
4440,21
4441,7
4442,24
4443,10
4444,1
4445,21
4446,7
4447,4
4448,5
4449,1
4450,7
4451,3
4452,24
4453,22
4454,22
4455,14
4456,22
4457,1
4458,1
4459,3
4460,24
4461,10
4462,5
4463,8
4464,20
4465,10
4466,17
4467,4
4468,5
4469,10
4470,6
4471,2
4472,12
4473,23
4474,19
4475,15
4476,1
4477,17
4478,18
4479,13
4480,24
4481,3
4482,24
4483,3
4484,7
4485,2
4486,10
4487,22
4488,8
4489,6
4490,3
4491,4
4492,3
4493,17
4494,15
4495,3
4496,8
4497,6
4498,21
4499,11
4500,10
4501,16
4502,4
4503,12
4504,8
4505,2
4506,20
4507,4
4508,10
4509,7
4510,14
4511,12
4512,7
4513,23
4514,5
4515,8
4516,11
4517,15
4518,25
4519,16
4520,12
4521,10
4522,6
4523,24
4524,5
4525,12
4526,5
4527,8
4528,25
4529,12
4530,1
4531,3
4532,16
4533,11
4534,1
4535,5
4536,17
4537,3
4538,9
4539,9
4540,21
4541,8
4542,2
4543,6
4544,2
4545,11
4546,25
4547,20
4548,13
4549,8
4550,20
4551,12
4552,23
4553,1
4554,18
4555,2
4556,24
4557,16
4558,25
4559,3
4560,5
4561,24
4562,5
4563,17
4564,17
4565,1
4566,4
4567,13
4568,1
4569,4
4570,13
4571,13
4572,21
4573,5
4574,23
4575,17
4576,9
4577,14
4578,8
4579,3
4580,22
4581,2
4582,1
4583,5
4584,8
4585,18
4586,14
4587,24
4588,17
4589,5
4590,18
4591,11
4592,2
4593,22
4594,7
4595,21
4596,24
4597,17
4598,17
4599,14
4600,4
4601,13
4602,14
4603,21
4604,11
4605,3
4606,11
4607,18
4608,8
4609,1
4610,1
4611,5
4612,8
4613,7
4614,22
4615,5
4616,4
4617,17
4618,20
4619,19
4620,23
4621,3
4622,20
4623,10
4624,13
4625,20
4626,22
4627,24
4628,8
4629,15
4630,24
4631,13
4632,10
4633,23
4634,8
4635,19
4636,4
4637,2
4638,8
4639,7
4640,1
4641,14
4642,2
4643,7
4644,18
4645,1
4646,10
4647,4
4648,1
4649,3
4650,21
4651,5
4652,10
4653,24
4654,13
4655,19
4656,2
4657,5
4658,1
4659,1
4660,24
4661,18
4662,4
4663,5
4664,17
4665,3
4666,15
4667,2
4668,11
4669,1
4670,4
4671,5
4672,3
4673,13
4674,4
4675,8
4676,21
4677,22
4678,23
4679,24
4680,12
4681,15
4682,2
4683,16
4684,3
4685,7
4686,17
4687,15
4688,8
4689,8
4690,5
4691,1
4692,1
4693,11
4694,19
4695,12
4696,13
4697,4
4698,11
4699,1
4700,7
4701,16
4702,17
4703,15
4704,24
4705,14
4706,5
4707,4
4708,1
4709,19
4710,2
4711,14
4712,14
4713,14
4714,4
4715,21
4716,3
4717,2
4718,10
4719,8
4720,3
4721,16
4722,10
4723,7
4724,16
4725,8
4726,17
4727,3
4728,7
4729,8
4730,1
4731,4
4732,17
4733,12
4734,9
4735,6
4736,20
4737,1
4738,7
4739,4
4740,23
4741,12
4742,25
4743,17
4744,6
4745,3
4746,21
4747,3
4748,8
4749,7
4750,15
4751,15
4752,13
4753,17
4754,7
4755,12
4756,6
4757,3
4758,10
4759,24
4760,8
4761,12
4762,2
4763,13
4764,3
4765,10
4766,25
4767,4
4768,8
4769,6
4770,18
4771,12
4772,9
4773,3
4774,11
4775,4
4776,24
4777,12
4778,3
4779,21
4780,12
4781,16
4782,25
4783,3
4784,1
4785,8
4786,12
4787,8
4788,14
4789,1
4790,6
4791,7
4792,18
4793,23
4794,4
4795,3
4796,3
4797,14
4798,8
4799,13
4800,13
4801,1
4802,5
4803,12
4804,11
4805,22
4806,9
4807,20
4808,4
4809,6
4810,13
4811,13
4812,8
4813,6
4814,7
4815,8
4816,11
4817,7
4818,11
4819,5
4820,18
4821,17
4822,12
4823,4
4824,10
4825,18
4826,8
4827,20
4828,5
4829,23
4830,2
4831,12
4832,8
4833,15
4834,17
4835,5
4836,12
4837,16
4838,23
4839,13
4840,23
4841,15
4842,8
4843,20
4844,1
4845,25
4846,21
4847,16
4848,3
4849,1
4850,14
4851,13
4852,1
4853,1
4854,2
4855,5
4856,3
4857,5
4858,18
4859,3
4860,8
4861,12
4862,2
4863,4
4864,18
4865,25
4866,5
4867,12
4868,8
4869,25
4870,7
4871,6
4872,17
4873,8
4874,1
4875,10
4876,8
4877,15
4878,8
4879,1
4880,7
4881,8
4882,4
4883,4
4884,9
4885,16
4886,25
4887,10
4888,3
4889,7
4890,8
4891,3
4892,8
4893,18
4894,1
4895,10
4896,16
4897,5
4898,10
4899,9
4900,1
4901,14
4902,13
4903,2
4904,3
4905,9
4906,7
4907,10
4908,13
4909,1
4910,21
4911,18
4912,25
4913,4
4914,17
4915,14
4916,3
4917,19
4918,5
4919,5
4920,11
4921,8
4922,15
4923,20
4924,11
4925,19
4926,17
4927,21
4928,10
4929,1
4930,16
4931,3
4932,25
4933,20
4934,7
4935,13
4936,11
4937,5
4938,12
4939,2
4940,14
4941,12
4942,1
4943,11
4944,5
4945,5
4946,8
4947,11
4948,19
4949,18
4950,12
4951,5
4952,6
4953,8
4954,3
4955,5
4956,6
4957,8
4958,23
4959,24
4960,22
4961,17
4962,25
4963,3
4964,4
4965,8
4966,6
4967,4
4968,8
4969,10
4970,3
4971,16
4972,3
4973,5
4974,10
4975,3
4976,1
4977,14
4978,1
4979,18
4980,4
4981,2
4982,21
4983,10
4984,10
4985,4
4986,7
4987,3
4988,8
4989,24
4990,18
4991,17
4992,21
4993,14
4994,5
4995,4
4996,7
4997,25
4998,3
4999,11
5000,10
5001,2
5002,20
5003,14
5004,3
5005,3
5006,13
5007,3
5008,17
5009,10
5010,15
5011,3
5012,17
5013,8
5014,8
5015,3
5016,4
5017,9
5018,23
5019,8
5020,5
5021,8
5022,3
5023,5
5024,23
5025,14
5026,9
5027,16
5028,11
5029,14
5030,18
5031,13
5032,8
5033,18
5034,20
5035,13
5036,22
5037,5
5038,5
5039,2
5040,8
5041,1
5042,24
5043,2
5044,6
5045,17
5046,15
5047,22
5048,24
5049,10
5050,13
5051,8
5052,16
5053,11
5054,13
5055,24
5056,8
5057,4
5058,4
5059,3
5060,13
5061,20
5062,11
5063,25
5064,24
5065,2
5066,9
5067,17
5068,11
5069,19
5070,3
5071,23
5072,7
5073,5
5074,19
5075,9
5076,9
5077,3
5078,23
5079,12
5080,17
5081,24
5082,5
5083,16
5084,25
5085,23
5086,23
5087,2
5088,8
5089,24
5090,13
5091,5
5092,21
5093,1
5094,12
5095,22
5096,1
5097,6
5098,2
5099,2
5100,13
5101,6
5102,13
5103,5
5104,2
5105,10
5106,23
5107,3
5108,3
5109,1
5110,14
5111,10
5112,21
5113,8
5114,23
5115,17
5116,25
5117,8
5118,8
5119,4
5120,8
5121,24
5122,3
5123,19
5124,2
5125,13
5126,4
5127,20
5128,1
5129,4
5130,20
5131,14
5132,4
5133,23
5134,2
5135,3
5136,24
5137,15
5138,23
5139,3
5140,8
5141,8
5142,9
5143,6
5144,9
5145,13
5146,7
5147,18
5148,13
5149,2
5150,16
5151,3
5152,19
5153,9
5154,12
5155,12
5156,3
5157,4
5158,12
5159,12
5160,22
5161,9
5162,7
5163,3
5164,2
5165,20
5166,12
5167,3
5168,17
5169,20
5170,2
5171,1
5172,17
5173,23
5174,3
5175,5
5176,8
5177,5
5178,18
5179,21
5180,25
5181,11
5182,18
5183,1
5184,20
5185,24
5186,3
5187,8
5188,24
5189,1
5190,22
5191,1
5192,24
5193,11
5194,12
5195,1
5196,12
5197,7
5198,24
5199,8
5200,8
5201,15
5202,5
5203,5
5204,7
5205,11
5206,24
5207,4
5208,8
5209,4
5210,6
5211,6
5212,5
5213,15
5214,6
5215,19
5216,7
5217,20
5218,7
5219,10
5220,11
5221,13
5222,7
5223,17
5224,24
5225,17
5226,17
5227,8
5228,1
5229,3
5230,10
5231,16
5232,1
5233,4
5234,6
5235,11
5236,2
5237,25
5238,5
5239,20
5240,17
5241,16
5242,11
5243,4
5244,1
5245,13
5246,14
5247,4
5248,14
5249,1
5250,22
5251,3
5252,3
5253,10
5254,18
5255,11
5256,11
5257,2
5258,17
5259,11
5260,8
5261,17
5262,18
5263,21
5264,20
5265,2
5266,20
5267,8
5268,5
5269,11
5270,24
5271,11
5272,18
5273,23
5274,4
5275,5
5276,13
5277,2
5278,2
5279,9
5280,5
5281,4
5282,14
5283,8
5284,22
5285,3
5286,5
5287,5
5288,15
5289,18
5290,3
5291,25
5292,8
5293,21
5294,5
5295,20
5296,14
5297,2
5298,12
5299,8
5300,25
5301,1
5302,13
5303,1
5304,23
5305,15
5306,3
5307,7
5308,13
5309,8
5310,17
5311,3
5312,18
5313,10
5314,2
5315,20
5316,10
5317,6
5318,1
5319,5
5320,24
5321,25
5322,21
5323,1
5324,10
5325,13
5326,9
5327,7
5328,3
5329,19
5330,1
5331,1
5332,6
5333,1
5334,6
5335,2
5336,10
5337,1
5338,9
5339,3
5340,15
5341,16
5342,5
5343,3
5344,1
5345,4
5346,5
5347,17
5348,11
5349,6
5350,2
5351,6
5352,24
5353,17
5354,19
5355,3
5356,2
5357,21
5358,2
5359,1
5360,8
5361,10
5362,8
5363,11
5364,5
5365,1
5366,13
5367,6
5368,1
5369,24
5370,24
5371,18
5372,23
5373,10
5374,19
5375,21
5376,3
5377,13
5378,7
5379,17
5380,11
5381,14
5382,8
5383,25
5384,19
5385,4
5386,8
5387,7
5388,24
5389,8
5390,14
5391,7
5392,1
5393,2
5394,3
5395,3
5396,9
5397,3
5398,9
5399,4
5400,3
5401,1
5402,3
5403,25
5404,15
5405,18
5406,24
5407,8
5408,24
5409,18
5410,1
5411,4
5412,5
5413,24
5414,10
5415,24
5416,14
5417,14
5418,16
5419,4
5420,2
5421,14
5422,10
5423,17
5424,11
5425,1
5426,13
